    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1266E-01  0.5750E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2734E-01  0.1217E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4318E-01  0.1935E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E-01  0.0000E+00  0.5980E-01  0.2726E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E-01  0.0000E+00  0.7689E-01  0.3572E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E-01  0.0000E+00  0.9437E-01  0.4470E-01
 
